Name,Age,Nationality,Potential,Club,Value,Wage,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Loaned From,Height,Weight,Release Clause
D. Rivillo,25,Venezuela,71,Caracas Fútbol Club,1200000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RB,Permanent,179,71,2700000.0
C. Wood,30,New Zealand,76,Newcastle United,7500000.0,77000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,191,92,14300000.0
J. Chianese,32,Australia,63,Hyderabad FC,375000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,CAM,Permanent,176,75,506000.0
22 Adrián González,33,Spain,68,CF Fuenlabrada,750000.0,4000.0,1.0,3.0,3.0,Medium/ Low,Normal,CAM,Permanent,184,75,1200000.0
J. Iredale,22,Australia,70,SV Wehen Wiesbaden,750000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,ST,Permanent,188,86,1200000.0
B. Hübner,32,Germany,75,TSG Hoffenheim,3600000.0,28000.0,2.0,2.0,2.0,Medium/ Medium,Normal,LCB,Permanent,193,86,6100000.0
21 L. Maus,18,Belgium,72,KV Kortrijk,250000.0,600.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,194,79,531000.0
J. González,23,Mexico,76,Minnesota United FC,2800000.0,5000.0,1.0,3.0,3.0,Medium/ High,Lean,SUB,Permanent,173,68,4400000.0
22 U. Mathisen,22,Norway,66,Lillestrøm SK,450000.0,850.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,177,61,653000.0
Eric Curbelo,28,Spain,74,Unión Deportiva Las Palmas,2900000.0,8000.0,1.0,5.0,2.0,High/ Medium,Lean,LCB,Permanent,177,77,4900000.0
B. Henrichs,25,Germany,80,RB Leipzig,13000000.0,41000.0,2.0,4.0,3.0,High/ Medium,Normal,RM,Permanent,185,79,23100000.0
21 A. Guérin,19,France,66,Servette FC,250000.0,2000.0,1.0,3.0,2.0,High/ Medium,Normal,RES,Permanent,169,63,413000.0
21 J. Astorga,19,Peru,68,Deportivo Binacional,650000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,177,63,1500000.0
22 L. Guerra,24,Venezuela,68,CD Antofagasta,725000.0,900.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,166,61,1000000.0
A. Sima,21,Senegal,84,Angers SCO,6000000.0,30000.0,1.0,4.0,3.0,High/ High,Lean,SUB,"<a href=""/team/1808/brighton-hove-albion/"">Brighton &amp; Hove Albion</a>",188,74,0.0
22 E. Alkan,27,Turkey,61,Finn Harps,240000.0,500.0,1.0,2.0,2.0,Low/ Medium,Normal,SUB,Permanent,193,76,390000.0
T. Partey,29,Ghana,84,Arsenal,36000000.0,115000.0,2.0,3.0,3.0,Medium/ High,Lean,RCM,Permanent,185,77,68400000.0
X. Schlager,24,Austria,84,RB Leipzig,27500000.0,46000.0,2.0,3.0,3.0,High/ High,Stocky,RDM,Permanent,174,78,48800000.0
L. Ayala,28,Ecuador,68,LDU Quito,1100000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,LB,Permanent,170,76,2400000.0
22 M. Ellborg,18,Sweden,69,Malmö FF,180000.0,500.0,1.0,1.0,1.0,Medium/ Medium,Normal,SUB,Permanent,191,84,347000.0
Tomás Händel,21,Portugal,82,Vitória de Guimarães,2400000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,180,69,6500000.0
22 C. O'Riordan,17,Republic of Ireland,70,Crewe Alexandra,250000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,193,84,594000.0
Raúl García,35,Spain,80,Athletic Club de Bilbao,9000000.0,28000.0,2.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,184,83,18900000.0
21 B. Burntwood,22,England,53,Doncaster Rovers,50000.0,1000.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,191,82,55000.0
22 N. Kabamba,28,Congo DR,62,Northampton Town,400000.0,4000.0,1.0,4.0,3.0,High/ Medium,Lean,SUB,Permanent,191,75,700000.0
W. Harding,25,Jamaica,71,Rotherham United,1400000.0,7000.0,1.0,4.0,2.0,Medium/ Medium,Normal,SUB,Permanent,181,79,2700000.0
Saúl,27,Spain,81,Atlético de Madrid,24000000.0,58000.0,3.0,4.0,3.0,Medium/ Medium,Lean,SUB,Permanent,184,75,51000000.0
21 P. Trindade,18,France,67,Pau FC,250000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Lean,RES,Permanent,189,77,488000.0
M. Cangá,33,Ecuador,66,9 de Octubre,450000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,RWB,Permanent,181,76,968000.0
22 C. Cîrjan,18,Romania,78,Arsenal,1000000.0,4000.0,1.0,3.0,3.0,Medium/ Medium,Lean,RES,Permanent,174,60,2500000.0
22 M. González,22,Argentina,70,Godoy Cruz,725000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,74,1200000.0
H. Anhari,18,Morocco,70,MSV Duisburg,325000.0,500.0,1.0,4.0,3.0,High/ Medium,Normal,RES,Permanent,178,72,674000.0
A. Al Muzayil,22,Saudi Arabia,62,Al Batin,200000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,172,70,370000.0
21 T. Armitage,18,England,67,Burton Albion,180000.0,500.0,1.0,3.0,2.0,Medium/ High,Normal,RES,Permanent,171,70,428000.0
E. Leopold,21,Germany,70,Hannover 96,975000.0,4000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,174,74,1800000.0
Gil Dias,25,Portugal,73,SL Benfica,2800000.0,10000.0,1.0,4.0,4.0,Medium/ Medium,Lean,RES,Permanent,184,78,5800000.0
22 K. Suárez,19,Colombia,75,Godoy Cruz,550000.0,850.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,176,72,1100000.0
22 M. Oravec,23,Slovakia,69,Philadelphia Union,925000.0,2000.0,1.0,3.0,2.0,Medium/ High,Lean,RES,Permanent,183,75,1500000.0
21 D. Thompson,18,England,70,Sheffield Wednesday,190000.0,800.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,176,65,480000.0
22 A. Phelan,20,Republic of Ireland,60,Waterford FC,130000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,180,72,228000.0
21 D. Daničić,20,Serbia,71,Dinamo Zagreb,825000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,186,77,2000000.0
M. Verratti,29,Italy,87,Paris Saint-Germain,77500000.0,155000.0,3.0,4.0,4.0,Medium/ High,Unique,RCM,Permanent,165,60,143400000.0
21 K. Ortega,18,Mexico,71,Pachuca,475000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,165,59,1100000.0
22 Slavy,19,Spain,76,Real Valladolid CF,950000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Stocky,RES,Permanent,183,78,2100000.0
22 J. Plada,22,Uruguay,65,Club Atlético River Plate,425000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Lean,RES,Permanent,173,68,999000.0
22 K. Mori,21,Japan,66,Kashiwa Reysol,325000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,185,80,471000.0
22 E. Daniel,29,Czech Republic,66,Zagłębie Lubin,850000.0,3000.0,1.0,3.0,3.0,Medium/ Low,Normal,LM,Permanent,178,77,1100000.0
I. Baldé,19,France,69,Racing Club de Lens,500000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Lean,RES,Permanent,185,76,1100000.0
Daniel Figueira,23,Portugal,79,Estoril Praia,3600000.0,4000.0,1.0,3.0,1.0,Medium/ Medium,Normal,GK,Permanent,189,82,8100000.0
22 M. Oczkowski,20,Poland,65,Wisła Płock,275000.0,550.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,190,85,426000.0
H. Sylla,23,Côte d'Ivoire,72,GD Chaves,1300000.0,2000.0,1.0,3.0,2.0,Medium/ High,Normal,RB,Permanent,178,75,2900000.0
Y. Sarı,23,Turkey,73,Adana Demirspor,2200000.0,12000.0,1.0,2.0,3.0,High/ Low,Normal,RES,Permanent,168,55,4600000.0
M. Okugawa,26,Japan,77,DSC Arminia Bielefeld,7000000.0,18000.0,1.0,4.0,3.0,Medium/ Medium,Lean,RCM,Permanent,177,62,11700000.0
21 E. Kinali,20,England,67,Southend United,190000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,178,75,451000.0
Clau Mendes,21,Spain,70,Unión Deportiva Las Palmas,950000.0,2000.0,1.0,4.0,4.0,Medium/ Medium,Lean,SUB,Permanent,186,78,1700000.0
A. Musa,29,Nigeria,72,Fatih Karagümrük S.K.,2300000.0,20000.0,2.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,171,66,4600000.0
22 L. Gubinelli,20,Switzerland,69,TSV Havelse,750000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,180,71,1200000.0
21 C. Sánchez,19,Ecuador,64,Independiente del Valle,140000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,176,69,389000.0
22 D. Marx,20,Germany,73,VfL Wolfsburg,750000.0,6000.0,1.0,4.0,2.0,Medium/ High,Lean,SUB,Permanent,175,67,1500000.0
21 J. Hilterman,22,Netherlands,70,FC Utrecht,900000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,186,84,1500000.0
21 R. Monteiro,22,Bolivia,68,Club Bolívar,675000.0,500.0,1.0,3.0,2.0,Medium/ Low,Lean,RES,Permanent,191,68,823000.0
J. Hernández,25,Venezuela,65,Independiente Medellín,700000.0,850.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,179,71,1000000.0
21 A. Zárate,18,Paraguay,72,Club River Plate Asunción,350000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,191,82,971000.0
20 S. Felipe,28,Uruguay,60,Club Deportivo Palestino,180000.0,800.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,Permanent,178,74,243000.0
22 D. Magaña,21,Mexico,70,Club Deportivo Guadalajara,525000.0,5000.0,1.0,2.0,2.0,High/ Medium,Normal,RES,Permanent,172,70,998000.0
C. Montoya,20,Peru,72,Club Alianza Lima,1200000.0,500.0,1.0,2.0,2.0,Medium/ High,Normal,SUB,Permanent,176,78,2900000.0
G. Raspadori,22,Italy,86,U.S. Sassuolo Calcio,36000000.0,37000.0,2.0,5.0,4.0,High/ Low,Normal,SUB,Permanent,172,69,68400000.0
22 K. Bracik,20,Poland,66,Cracovia,240000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,184,76,372000.0
B. Mikeltadze,24,Georgia,75,Newcastle Jets,2400000.0,2000.0,1.0,4.0,3.0,High/ High,Normal,ST,Permanent,185,77,3200000.0
21 E. Ibrisimovic,21,Austria,64,FC Vaduz,210000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,186,76,347000.0
D. Lopy,20,Senegal,79,Stade de Reims,4099999.9999999995,11000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,184,79,9000000.0
Jorge Padilla,21,Spain,77,CD Tenerife,1800000.0,2000.0,1.0,3.0,3.0,High/ High,Lean,SUB,Permanent,175,66,3200000.0
S. Kaba,27,Guinea,69,FC Midtjylland,1400000.0,12000.0,1.0,3.0,3.0,Medium/ Low,Normal,SUB,Permanent,191,80,1900000.0
D. Cools,26,Malaysia,71,FC Midtjylland,1600000.0,12000.0,1.0,4.0,3.0,High/ Medium,Normal,RES,Permanent,184,77,2200000.0
A. Timossi Andersson,21,Sweden,78,SC Heerenveen,2300000.0,2000.0,1.0,4.0,3.0,Medium/ Medium,Lean,SUB,Permanent,170,65,3800000.0
S. Torrico,42,Argentina,72,San Lorenzo de Almagro,250000.0,5000.0,1.0,2.0,1.0,Medium/ Medium,Normal,GK,Permanent,183,84,375000.0
22 A. Barboza,26,Uruguay,67,Centro Atlético Fénix,775000.0,500.0,1.0,3.0,2.0,Medium/ High,Stocky,RCB,Permanent,179,79,1700000.0
Jadson Bardeira,22,Brazil,78,Sport Club Corinthians Paulista,17000000.0,31000.0,1.0,3.0,2.0,High/ High,Stocky,ST,Permanent,187,85,32299999.999999996
Y. Wissa,25,Congo DR,76,Brentford,6500000.0,44000.0,1.0,3.0,3.0,Medium/ Medium,Lean,LW,Permanent,176,74,12800000.0
P. Weah,18,Liberia,73,Minnesota United FC,525000.0,500.0,1.0,4.0,4.0,Medium/ Medium,Lean,RES,Permanent,185,81,1100000.0
P. Manske,20,Germany,67,SV Meppen,475000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,194,86,784000.0
J. Tomlinson,22,England,70,Peterborough United,850000.0,2000.0,1.0,5.0,2.0,High/ Medium,Lean,SUB,Permanent,167,71,1700000.0
21 A. Sarı,19,Turkey,76,Fatih Karagümrük S.K.,775000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,181,79,2000000.0
Neymar Jr,30,Brazil,89,Paris Saint-Germain,99500000.0,200000.0,5.0,5.0,5.0,High/ Medium,Unique,LW,Permanent,175,68,184100000.0
N. Colombo,23,Argentina,81,Defensa y Justicia,3900000.0,8000.0,1.0,3.0,2.0,Medium/ Medium,Normal,LCB,Permanent,184,78,6600000.0
I. Marcone,32,Argentina,76,Club Atlético Independiente,5000000.0,14000.0,1.0,3.0,3.0,Low/ High,Normal,CDM,Permanent,182,79,7500000.0
Joel Silva,19,Portugal,71,Boavista FC,525000.0,1000.0,1.0,5.0,2.0,Medium/ Medium,Normal,RES,Permanent,185,70,1200000.0
J. Tchatchoua,21,Belgium,78,Royal Charleroi S.C.,2000000.0,3000.0,1.0,4.0,2.0,High/ High,Stocky,RWB,Permanent,186,76,3400000.0
C. Ogilvie,26,England,68,Portsmouth,1100000.0,5000.0,1.0,2.0,2.0,Medium/ High,Normal,LB,Permanent,184,82,2000000.0
G. Magnani,26,Italy,78,Hellas Verona,5000000.0,21000.0,1.0,3.0,2.0,Low/ High,Normal,SUB,Permanent,191,87,8900000.0
22 G. Hoarau,37,France,66,FC Sion,300000.0,6000.0,2.0,3.0,3.0,Medium/ Low,Lean,RES,Permanent,193,85,435000.0
22 L. Cissé,18,France,74,AS Nancy Lorraine,925000.0,550.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,179,69,1800000.0
22 M. Pieres,21,Argentina,70,Defensa y Justicia,525000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,78,893000.0
A. Phliponeau,22,France,72,FC Annecy,1000000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,176,65,2000000.0
J. Enciso,18,Paraguay,83,Brighton & Hove Albion,1300000.0,4000.0,1.0,3.0,3.0,High/ Medium,Lean,RES,Permanent,168,64,3800000.0
21 T. Jallow,17,Gambia,71,Milton Keynes Dons,200000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,185,76,475000.0
J. Šutalo,22,Croatia,84,Dinamo Zagreb,12000000.0,800.0,1.0,3.0,2.0,Medium/ High,Normal,LCB,Permanent,190,82,28800000.0
M. Mejía,27,Ecuador,65,CS Emelec,600000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,LCB,Permanent,178,74,1300000.0
21 J. Ordóñez,25,Ecuador,65,Guayaquil City FC,700000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,181,69,1600000.0
S. Horemans,24,Belgium,69,Excelsior,950000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RB,Permanent,183,72,1400000.0
22 R. Manrique,22,Venezuela,67,Aragua Fútbol Club,475000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,LB,Permanent,181,70,1100000.0
21 A. Cheshire,18,England,61,Swindon Town,90000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,183,78,176000.0
J. Mojica,29,Colombia,77,Elche CF,9500000.0,21000.0,1.0,2.0,3.0,High/ Low,Lean,LB,Permanent,185,73,20000000.0
14 N. Anelka,34,France,77,West Bromwich Albion,2100000.0,45000.0,3.0,3.0,3.0,Medium/ Low,Normal,SUB,Permanent,186,80,0.0
22 D. Kyerewaa,20,Germany,67,FC Schalke 04,500000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,175,68,900000.0
G. Ochoa,36,Mexico,80,Unknown,0.0,0.0,1.0,3.0,1.0,Medium/ Medium,Lean,GK,Permanent,185,78,0.0
T. Břečka,28,Czech Republic,68,Kasimpaşa SK,975000.0,5000.0,1.0,3.0,2.0,Low/ High,Lean,LCB,Permanent,185,79,2000000.0
22 He Youzu,22,China PR,52,Shijiazhuang Ever Bright F.C.,70000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,186,80,114000.0
22 J. Rioja,33,Bolivia,63,Independiente Petrolero,230000.0,500.0,1.0,2.0,2.0,Low/ Medium,Normal,RCB,Permanent,178,78,495000.0
G. Scalvini,18,Italy,86,Atalanta,3800000.0,6000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,194,75,8800000.0
20 L. Mokdad,19,France,65,US Orléans Loiret Football,100000.0,700.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,175,65,195000.0
21 F. García,21,Mexico,68,Club Atlético de San Luis,450000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,167,68,855000.0
Gabriel Strefezza,25,Brazil,78,Lecce,7500000.0,18000.0,1.0,3.0,3.0,High/ Medium,Normal,RW,Permanent,168,65,14100000.0
J. Flint,21,England,70,FC Volendam,525000.0,950.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,177,64,866000.0
Z. Farnsworth,19,United States,74,Real Salt Lake,400000.0,650.0,1.0,3.0,2.0,Medium/ High,Lean,RES,Permanent,185,75,830000.0
22 Jeon Jung Ho,22,Korea Republic,69,Suwon FC,400000.0,950.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,171,62,580000.0
22 A. Saavedra,20,Venezuela,68,AC Mineros de Guayana,475000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,170,65,1100000.0
22 N. Nadje,17,Côte d'Ivoire,76,Angers SCO,625000.0,800.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,185,75,1600000.0
22 Zhang Xiang,20,China PR,63,Chongqing Liangjiang Athletic,130000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,189,70,228000.0
22 L. Takács,24,Czech Republic,70,SK Slavia Praha,1500000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,190,84,3300000.0
Carles Pérez,24,Spain,78,RC Celta de Vigo,7500000.0,47000.0,1.0,2.0,4.0,High/ Medium,Normal,SUB,"<a href=""/team/52/roma/"">Roma</a>",173,75,0.0
21 S. Plazonja,22,Croatia,64,AFC Hermannstadt,325000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Stocky,RES,Permanent,192,90,202000.0
D. Nunumete,20,Netherlands,71,SC Heerenveen,550000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,175,65,908000.0
20 T. Salazar,19,Colombia,64,Rionegro Águilas,110000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,170,60,171000.0
Rubén Pardo,29,Spain,70,CD Leganés,1600000.0,8000.0,2.0,4.0,3.0,Medium/ Medium,Lean,CAM,Permanent,181,69,2500000.0
D. Quilumba,33,Ecuador,65,Mushuc Runa,350000.0,500.0,1.0,2.0,2.0,Medium/ High,Normal,RCB,Permanent,180,78,753000.0
15 S. Ognenovski,35,Australia,63,Sydney FC,50000.0,4000.0,2.0,3.0,2.0,Medium/ High,Stocky,SUB,Permanent,195,95,0.0
Marquinhos,25,Brazil,70,APOEL Nicosia FC,1300000.0,500.0,1.0,3.0,2.0,Medium/ Low,Lean,SUB,Permanent,174,65,2900000.0
22 V. Moragrega,22,Mexico,69,Club Atlético de San Luis,750000.0,3000.0,1.0,3.0,2.0,High/ Low,Normal,RES,Permanent,185,79,1400000.0
22 Li Yuefeng,18,China PR,60,Tianjin Jinmen Tiger FC,80000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,189,81,140000.0
N. Pennington,23,Australia,67,Wellington Phoenix,525000.0,850.0,1.0,2.0,2.0,Medium/ High,Normal,SUB,Permanent,182,74,761000.0
Elliot Simões,22,Angola,69,Salford City,775000.0,4000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,174,68,1500000.0
S. Almadjed,26,Sweden,64,Helsingborgs IF,425000.0,750.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,183,76,563000.0
C. Offor,22,Nigeria,70,Club de Foot Montréal,500000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,191,84,825000.0
22 H. Beadle,18,England,64,Colchester United,210000.0,650.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,185,76,410000.0
H. Finndell,22,Sweden,79,Djurgårdens IF,2700000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCM,Permanent,177,74,3900000.0
Hélder Sá,19,Portugal,79,Vitória de Guimarães,1300000.0,1000.0,1.0,3.0,3.0,Medium/ High,Normal,SUB,Permanent,186,79,3500000.0
22 A. Țîrlea,21,Romania,74,Deportivo Alavés,1300000.0,4000.0,1.0,3.0,3.0,High/ Medium,Normal,RES,Permanent,182,70,3000000.0
O. Wallin,20,Sweden,64,Degerfors IF,250000.0,500.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,190,83,363000.0
20 V. Sadler,17,Germany,66,SG Sonnenhof Großaspach,90000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,184,76,187000.0
Tomás Reymão,23,Portugal,71,Albacete BP,1200000.0,2000.0,1.0,4.0,3.0,Medium/ Medium,Normal,SUB,Permanent,188,78,2100000.0
G. Mortensen,18,Denmark,70,Lyngby BK,230000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,175,70,431000.0
22 Félix Alonso,20,Spain,74,CD Tenerife,950000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,185,76,1700000.0
I. Slimani,34,Algeria,75,Sporting CP,2700000.0,14000.0,3.0,3.0,2.0,High/ High,Normal,SUB,Permanent,188,83,5400000.0
17 Michu,30,Spain,73,Real Oviedo,2700000.0,10000.0,2.0,3.0,3.0,High/ High,Lean,CAM,Permanent,191,78,0.0
B. Arrey-Mbi,19,Germany,82,1. FC Köln,1100000.0,4000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,"<a href=""/team/21/fc-bayern-munchen/"">FC Bayern München</a>",187,80,0.0
22 V. Castellón,31,Bolivia,67,Club Atlético Palmaflor,850000.0,500.0,1.0,3.0,3.0,High/ High,Normal,SUB,Permanent,175,72,1800000.0
20 Lee Yong Eon,21,Korea Republic,63,Suwon Samsung Bluewings,80000.0,900.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,173,65,131000.0
22 T. van Gilst,18,Netherlands,71,PEC Zwolle,525000.0,800.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,183,72,866000.0
21 D. Abadía,21,Colombia,64,Millonarios FC,275000.0,650.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,75,426000.0
22 R. Crawford,27,Scotland,67,Motherwell,675000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,174,74,1200000.0
D. Sinik,23,Turkey,77,Hull City,3500000.0,12000.0,1.0,4.0,4.0,High/ Medium,Lean,SUB,Permanent,180,74,6900000.0
S. Müller,26,Germany,69,SG Dynamo Dresden,775000.0,2000.0,1.0,2.0,1.0,Medium/ Medium,Normal,GK,Permanent,190,82,1200000.0
D. Duffy,19,Republic of Ireland,67,UCD AFC,300000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Lean,LM,Permanent,180,76,525000.0
M. Bülter,29,Germany,72,FC Schalke 04,2300000.0,20000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,188,85,4099999.9999999995
L. Gourna,18,France,82,FC Red Bull Salzburg,3700000.0,5000.0,1.0,3.0,2.0,Medium/ High,Lean,SUB,Permanent,185,78,6300000.0
J. Rudoni,21,England,80,Huddersfield Town,1800000.0,5000.0,1.0,4.0,3.0,High/ Medium,Lean,LW,Permanent,185,77,4500000.0
22 K. Moreno,24,Peru,72,Carlos A. Mannucci,1300000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,LB,Permanent,178,71,3100000.0
E. Shabani,19,Germany,75,1. FSV Mainz 05,525000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,181,79,1200000.0
B. Koumetio,19,France,77,FK Austria Wien,1100000.0,8000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,"<a href=""/team/9/liverpool/"">Liverpool</a>",195,81,0.0
E. Bovolon,24,Italy,64,Como,300000.0,550.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,183,85,525000.0
22 J. Lara,22,Ecuador,71,Sociedad Deportiva Aucas,650000.0,500.0,1.0,1.0,1.0,Medium/ Medium,Lean,SUB,Permanent,188,82,1500000.0
J. Dunne,24,Republic of Ireland,75,Queens Park Rangers,2200000.0,15000.0,1.0,4.0,2.0,Medium/ High,Lean,CB,Permanent,188,75,4300000.0
21 G. Duré,21,Paraguay,59,Club Nacional,120000.0,500.0,1.0,2.0,2.0,Low/ High,Lean,RES,Permanent,188,82,282000.0
B. Ciepiela,21,Poland,70,PGE FKS Stal Mielec,400000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,"<a href=""/team/1871/legia-warszawa/"">Legia Warszawa</a>",182,75,0.0
A. Onischenko,19,Ukraine,77,Perugia,950000.0,550.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,77,2100000.0
M. Pellegrino,20,Argentina,75,Estudiantes de La Plata,1200000.0,3000.0,1.0,4.0,2.0,Medium/ Medium,Lean,RES,"<a href=""/team/101088/velez-sarsfield/"">Vélez Sarsfield</a>",193,87,0.0
A. Salétros,26,Sweden,70,Sarpsborg 08 FF,1300000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Normal,LDM,Permanent,183,73,1700000.0
20 B. Leeflang,17,Netherlands,69,Vitesse,140000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,175,65,298000.0
21 G. Melamed,27,Israel,64,St. Johnstone FC,625000.0,2000.0,1.0,4.0,3.0,Medium/ Medium,Normal,RS,Permanent,173,74,1100000.0
20 Y. Annor,21,Ghana,71,CF Fuenlabrada,475000.0,1000.0,1.0,2.0,2.0,High/ Low,Normal,RES,Permanent,179,68,831000.0
A. Collins,22,England,69,Exeter City,900000.0,2000.0,1.0,4.0,2.0,High/ High,Normal,RCM,Permanent,175,63,1600000.0
C. Hlistei,27,Romania,62,Universitatea Cluj,425000.0,1000.0,1.0,4.0,3.0,Medium/ Medium,Normal,SUB,Permanent,178,70,574000.0
22 M. Tahiri,20,Morocco,71,Sparta Rotterdam,550000.0,1000.0,1.0,4.0,2.0,High/ Medium,Normal,SUB,Permanent,177,68,908000.0
