Name,Age,Nationality,Potential,Club,International Reputation,Weak Foot,Skill Moves,Body_Type,Attacking_Work_Rate,Defensive_Work_Rate,CB,CDM,CF,CM,GK,LAM,LB,LCB,LCM,LDM,LF,LM,LS,LW,LWB,RAM,RB,RCB,RCM,RDM,RES,RF,RM,RS,RW,RWB,ST,SUB,BMI,Age_Group,Value_to_Potential
M. Mejía,27,63.19097222222265,65,63.64095095229354,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.355636914530994,0,9230.76923076923
21 J. Ordóñez,25,63.19097222222265,65,63.101326922508576,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.06162815542871,0,10769.23076923077
S. Horemans,24,63.676616911317716,69,63.15796764471782,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.49959688255845,0,13768.115942028986
22 R. Manrique,22,62.46376811594901,67,62.34623554339369,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.36686914318855,0,7089.55223880597
21 A. Cheshire,18,61.01479046836483,61,60.16355406381133,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.291229956104985,2,1475.4098360655737
J. Mojica,29,64.14479637866177,77,64.42387557944163,1.0,2.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.32943754565376,0,123376.62337662338
14 N. Anelka,34,66.25481481481482,77,65.35903559958402,3.0,3.0,3.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.12406058503873,1,27272.727272727272
22 D. Kyerewaa,20,63.3562945368171,67,66.32086686800585,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.20408163265306,2,7462.686567164179
G. Ochoa,36,62.066326560430504,80,69.1328409415945,1.0,3.0,1.0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.79035792549306,1,0.0
T. Břečka,28,69.67188274022317,68,62.97890341255086,1.0,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08254200146092,0,14338.235294117647
22 He Youzu,22,52.237735849311704,52,59.75626794676029,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.12406058503873,0,1346.1538461538462
22 J. Rioja,33,62.316666786185394,63,63.36158680652264,1.0,2.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24.61810377477591,1,3650.7936507936506
G. Scalvini,18,67.14691943127963,86,69.6049150716702,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.927728770326283,2,44186.04651162791
20 L. Mokdad,19,66.25481481481482,65,63.37872340425532,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.224489795918366,2,1538.4615384615386
21 F. García,21,62.066326560430504,68,62.15345666636857,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.38237297859371,2,6617.64705882353
Gabriel Strefezza,25,70.6844547563805,78,64.35817676327738,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.030045351473927,0,96153.84615384616
J. Flint,21,61.01479046836483,70,63.160231783163624,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.428357113217785,2,7500.0
Z. Farnsworth,19,60.60498220641852,74,63.06171585651281,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.913805697589478,2,5405.405405405405
22 Jeon Jung Ho,22,55.45909092541449,69,61.58392860056659,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.20310522895934,0,5797.101449275362
22 A. Saavedra,20,62.46376811594901,68,62.298702242733484,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.49134948096886,2,6985.294117647059
22 N. Nadje,17,65.76345303954568,76,65.42201042012493,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.913805697589478,2,8223.684210526315
22 Zhang Xiang,20,52.237735849311704,63,56.16795533059748,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.59631589261219,2,2063.4920634920636
22 L. Takács,24,69.67188274022317,70,67.62332641617166,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.26869806094183,0,21428.571428571428
Carles Pérez,24,67.33545108005083,78,68.62958054820108,1.0,2.0,4.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.05930702662969,0,96153.84615384616
21 S. Plazonja,22,68.54471828358561,64,61.65951097016795,1.0,2.0,2.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.4140625,0,5078.125
D. Nunumete,20,64.91292875989446,71,63.753459474825846,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.224489795918366,2,7746.478873239436
20 T. Salazar,19,64.14479637866177,64,63.32500108605896,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.761245674740486,2,1718.75
Rubén Pardo,29,67.33545108005083,70,63.954115644769615,2.0,4.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.06162815542871,0,22857.14285714286
D. Quilumba,33,63.19097222222265,65,63.673842717566274,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24.074074074074073,1,5384.615384615385
15 S. Ognenovski,35,58.53216508417798,63,62.97277989957248,2.0,3.0,2.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.983563445101908,1,793.6507936507936
Marquinhos,25,70.6844547563805,70,63.758437895411134,1.0,3.0,2.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.469150482230148,0,18571.428571428572
22 V. Moragrega,22,62.066326560430504,69,62.15345666636857,1.0,3.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.08254200146092,0,10869.565217391304
22 Li Yuefeng,18,52.237735849311704,60,59.82763953573577,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.67573696145125,2,1333.3333333333333
N. Pennington,23,58.53216508417798,67,61.3732059508524,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.34029706557179,0,7835.820895522388
Elliot Simões,22,63.6371356670923,69,59.873676217397794,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.460034350640772,0,11231.884057971014
S. Almadjed,26,59.94615384628343,64,62.10556328142709,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.694018931589476,0,6640.625
C. Offor,22,68.00821291965507,70,62.43031982348721,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.025684602944,0,7142.857142857143
22 H. Beadle,18,61.01479046836483,64,60.49870360229393,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.205989773557338,2,3281.25
H. Finndell,22,59.94615384628343,79,61.89081678969343,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.620287912158062,0,34177.215189873416
Hélder Sá,19,68.82156133820642,79,65.173908441317,1.0,3.0,3.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.835009827725745,2,16455.696202531646
22 A. Țîrlea,21,58.657777783679684,74,65.10893590347371,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.132713440405748,2,17567.567567567567
O. Wallin,20,59.94615384628343,64,61.37374194114851,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.991689750692522,2,3906.25
20 V. Sadler,17,63.3562945368171,66,62.97037342380774,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.448015122873343,2,1363.6363636363637
Tomás Reymão,23,68.82156133820642,71,62.64985054013509,1.0,4.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.068809416025353,0,16901.408450704224
G. Mortensen,18,62.14942553942687,70,60.84005008937636,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.857142857142858,2,3285.714285714286
22 Félix Alonso,20,67.33545108005083,74,64.57006584872232,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.205989773557338,2,12837.837837837838
I. Slimani,34,68.67776495164934,75,69.99003613055247,3.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.48347668628339,1,36000.0
17 Michu,30,67.33545108005083,73,64.00383306950319,2.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.380992845590857,0,36986.30136986302
B. Arrey-Mbi,19,63.3562945368171,82,66.3989621157134,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.877405702193368,2,13414.634146341463
22 V. Castellón,31,62.316666786185394,67,63.47039785409736,1.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.510204081632654,1,12686.567164179105
20 Lee Yong Eon,21,55.45909092541449,63,60.47094043747501,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.71806608974573,2,1269.8412698412699
22 T. van Gilst,18,64.91292875989446,71,61.92247192408891,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.49959688255845,2,7394.366197183099
21 D. Abadía,21,64.14479637866177,64,62.135990094249905,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.148148148148145,2,4296.875
22 R. Crawford,27,61.40113024391227,67,61.78868826969811,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.441802087462015,0,10074.626865671642
D. Sinik,23,62.149019607919676,77,62.52068458601217,1.0,4.0,4.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.839506172839506,0,45454.545454545456
S. Müller,26,63.3562945368171,69,61.72377621219184,1.0,2.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.714681440443215,0,11231.884057971014
D. Duffy,19,57.3617886188073,67,59.48550260686167,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.456790123456788,2,4477.611940298508
M. Bülter,29,63.3562945368171,72,66.32086686800585,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.049343594386603,0,31944.444444444445
L. Gourna,18,66.25481481481482,82,67.0047498651281,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.79035792549306,2,45121.95121951219
J. Rudoni,21,61.01479046836483,80,62.73305977817844,1.0,4.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.498173849525198,2,22500.0
22 K. Moreno,24,63.24892703869952,72,63.09239085987227,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.408786769347305,0,18055.555555555555
E. Shabani,19,63.3562945368171,75,67.48197533562711,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.114038033027075,2,7000.0
B. Koumetio,19,66.25481481481482,77,63.36436170212766,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.301775147928996,2,14285.714285714286
E. Bovolon,24,67.14691943127963,64,63.53388095567282,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.381468541909282,0,4687.5
22 J. Lara,22,63.19097222222265,71,61.29433560685193,1.0,1.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.20054323223178,0,9154.929577464789
J. Dunne,24,57.3617886188073,75,65.67980239196696,1.0,4.0,2.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.22000905387053,0,29333.333333333332
21 G. Duré,21,63.01687763726706,59,62.44390168987951,1.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.20054323223178,2,2033.8983050847457
B. Ciepiela,21,59.81679389323986,70,59.83003430291592,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.6421929718633,2,5714.285714285715
A. Onischenko,19,68.093975364973,77,63.1685943627497,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.76543209876543,2,12337.662337662337
M. Pellegrino,20,66.84351713859911,75,66.35487363633364,1.0,4.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.35633171360305,2,16000.0
A. Salétros,26,59.94615384628343,70,62.055242723725364,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.798202394816204,0,18571.428571428572
20 B. Leeflang,17,64.91292875989446,69,63.84885038533719,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.224489795918366,2,2028.9855072463768
21 G. Melamed,27,65.45839876659635,64,61.71118188998001,1.0,4.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.725182932941294,0,9765.625
20 Y. Annor,21,66.08789168660488,71,63.185401161083504,1.0,2.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.22280827689523,2,6690.140845070423
A. Collins,22,61.01479046836483,69,60.39436838489843,1.0,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.571428571428573,0,13043.478260869566
C. Hlistei,27,58.657777783679684,62,62.67738812688252,1.0,4.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.093170054286073,0,6854.8387096774195
22 M. Tahiri,20,68.14065451485799,71,62.35792144260551,1.0,4.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.705129432793896,2,7746.478873239436
22 R. Jurkovskis,24,63.062781684751116,63,60.26705852205278,1.0,4.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.875632703251448,0,4761.9047619047615
17 A. Diarra,34,66.25481481481482,72,62.03421927255823,2.0,3.0,2.0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.883656509695292,1,9027.777777777777
21 D. Ulysse,21,63.453194441490034,66,62.27890020453455,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.381569714992146,2,6439.393939393939
A. Dovbyk,25,68.093975364973,75,69.1328409415945,1.0,4.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.79035792549306,0,0.0
22 B. Balat,23,62.149019607919676,64,65.38403734956051,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.857142857142858,0,5078.125
N. Sommer,24,63.3562945368171,68,61.97901196222202,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.783308885490467,0,9926.470588235294
21 J. Shalom,18,63.3562945368171,68,63.183150021158475,1.0,2.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.469150482230148,2,3676.470588235294
20 Franco,21,67.33545108005083,74,66.47977067764916,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.857142857142858,2,7770.27027027027
J. Assehnoun,23,61.670364211026055,70,62.17377699381556,1.0,4.0,4.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.56663223140496,0,15714.285714285714
A. Máx,29,66.84351713859911,67,62.22691218510893,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.801587301587304,0,13059.701492537313
I. Aalberg,17,60.14644351564082,75,60.99566528205426,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.20333872426743,2,3200.0
22 T. van 't Loo,17,64.91292875989446,79,63.753459474825846,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.62162162162162,2,8227.848101265823
F. Schneider,19,63.3562945368171,70,67.84170637974609,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.291229956104985,2,6785.714285714285
C. McAleny,29,61.01479046836483,62,59.873676217397794,1.0,3.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.830703194041156,0,6451.612903225807
22 R. Nolan,22,57.3617886188073,66,61.29563483851462,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.654142145767317,0,6439.393939393939
S. Rosane,22,66.84351713859911,74,64.23936170212765,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.705129432793896,0,24324.324324324323
N. Stierlin,22,63.3562945368171,72,61.87659350924993,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.151672503320853,0,16666.666666666668
R. Phillips,21,63.51177911691824,74,63.56801392931806,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.605536332179934,2,25675.675675675677
A. Cerri,26,67.14691943127963,72,63.53388095567282,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.178977574662557,0,27777.777777777777
Marcão,28,70.6844547563805,72,63.60907266123656,1.0,4.0,3.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.427738442315704,0,33333.333333333336
21 F. Kircicek,23,63.3562945368171,66,61.113156127497845,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.40750912892856,0,7575.757575757576
A. Picornell,18,59.94615384628343,71,61.89081678969343,1.0,3.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.068809416025353,2,2957.7464788732395
F. Neuhaus,25,63.3562945368171,84,68.63682634883519,2.0,4.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.498173849525198,0,345238.09523809527
20 A. De Armas,20,64.14479637866177,64,63.384445562156806,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.79032897344431,2,1718.75
22 B. Hlongwane,21,64.09662648237592,72,63.31188993842404,1.0,3.0,2.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.6421929718633,2,15277.777777777777
22 B. Ketkeophomphone,31,63.37872340425532,65,62.25742486447318,1.0,4.0,4.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.530864197530864,1,9230.76923076923
J. Sweeney,20,61.01479046836483,66,61.170011286799756,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.720438370810918,2,3787.878787878788
22 D. Zeefuik,23,64.91292875989446,78,63.979882021322894,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.258674071946118,0,55128.205128205125
E. Rondón,22,62.46376811594901,68,62.52052415613021,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.142857142857142,0,9191.176470588236
22 M. Nazaretian,20,64.72148794511051,64,69.04373215411137,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.944088878154812,2,2812.5
22 T. Giraldo,18,61.87839117618941,64,62.43031982348721,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.03840115928028,2,1875.0
J. Iličić,34,66.72958542510514,81,69.6049150716702,3.0,4.0,5.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.883656509695292,1,154320.98765432098
22 Vitor Eudes,22,70.6844547563805,73,64.59488632459657,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.12619741774261,0,15068.493150684932
22 E. Sánchez,21,62.066326560430504,80,63.160231783163624,1.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.458065904119906,2,52500.0
F. Keidel,19,63.3562945368171,64,62.64125844659718,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.093170054286073,2,2968.75
21 Choi Hee Won,21,55.45909092541449,62,59.331805535650496,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.913805697589478,2,2741.935483870968
N. Garayalde,22,66.84351713859911,75,64.53534861016449,1.0,4.0,3.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.944088878154812,0,30666.666666666668
21 J. Casella,20,58.53216508417798,67,59.68953771626895,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.489795918367346,2,3432.8358208955224
